Language,Protocol,Intensity,Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
java,soap,medio,1781088382,2000,,Aggregated,1304.1,0.0,9.0,14.0,20.0,27.0,85.0,150.0,200.0,240.0,390.0,420.0,420.0,47534,0,9.0,27.274258561430344,1.1106210004072636,422.85297099442687,2039.1416670172928
java,soap,medio,1781088383,2000,,Aggregated,1297.9,0.0,9.0,14.0,21.0,28.0,90.0,150.0,200.0,240.0,390.0,420.0,420.0,48843,0,9.0,27.9085876987629,1.1106210004072636,422.85297099442687,2041.7560551153697
java,soap,medio,1781088384,2000,,Aggregated,1295.3,0.0,9.0,15.0,22.0,29.0,92.0,140.0,190.0,240.0,390.0,420.0,420.0,50210,0,9.0,28.32537813080155,1.1106210004072636,422.85297099442687,2040.8420832503484
java,soap,medio,1781088385,2000,,Aggregated,1300.5,0.0,9.0,14.0,21.0,28.0,90.0,140.0,190.0,230.0,390.0,420.0,420.0,51523,0,9.0,27.83907261255065,1.1106210004072636,422.85297099442687,2044.1435281330669
java,soap,medio,1781088386,2000,,Aggregated,1293.0,0.0,9.0,14.0,21.0,27.0,88.0,140.0,190.0,230.0,390.0,420.0,420.0,52853,0,9.0,27.402774432774148,1.1106210004072636,422.85297099442687,2044.571131250828
java,soap,medio,1781088387,2000,,Aggregated,1299.7,0.0,9.0,14.0,20.0,26.0,86.0,140.0,190.0,230.0,390.0,420.0,420.0,54174,0,9.0,26.99472038172196,1.1106210004072636,422.85297099442687,2045.392568390741
java,soap,medio,1781088388,2000,,Aggregated,1293.4,0.0,10.0,15.0,22.0,29.0,99.0,150.0,200.0,230.0,380.0,420.0,420.0,55428,0,10.0,29.29813524845545,1.1106210004072636,422.85297099442687,2049.2891859709894
java,soap,medio,1781088389,2000,,Aggregated,1294.1,0.0,10.0,15.0,23.0,31.0,97.0,150.0,200.0,230.0,380.0,420.0,420.0,56606,0,10.0,29.32405856713636,1.1106210004072636,422.85297099442687,2050.5964032081406
java,soap,medio,1781088390,2000,,Aggregated,1273.5,0.0,10.0,16.0,24.0,32.0,94.0,150.0,190.0,230.0,380.0,420.0,420.0,58020,0,10.0,29.305069046602352,1.1106210004072636,422.85297099442687,2049.4574629438125
java,soap,medio,1781088391,2000,,Aggregated,1303.4,0.0,10.0,16.0,24.0,31.0,92.0,150.0,190.0,230.0,380.0,420.0,420.0,59300,0,10.0,29.005176305076315,1.1106210004072636,422.85297099442687,2045.869881956155
java,soap,medio,1781088392,2000,,Aggregated,1300.5,0.0,10.0,16.0,24.0,32.0,93.0,150.0,190.0,230.0,380.0,420.0,420.0,60637,0,10.0,29.18874292627177,1.1106210004072636,422.85297099442687,2045.780579514158
java,soap,medio,1781088393,2000,,Aggregated,1290.7,0.0,10.0,16.0,24.0,31.0,91.0,150.0,190.0,230.0,380.0,420.0,420.0,61909,0,10.0,28.873701369425024,1.0919119958998635,422.85297099442687,2044.3943368492464
java,soap,medio,1781088394,2000,,Aggregated,1276.2,0.0,10.0,17.0,24.0,31.0,89.0,140.0,190.0,220.0,380.0,420.0,420.0,63258,0,10.0,28.73098288977957,1.0919119958998635,422.85297099442687,2047.265326124759
java,soap,medio,1781088395,2000,,Aggregated,1292.2,0.0,11.0,17.0,25.0,31.0,88.0,140.0,190.0,220.0,380.0,420.0,420.0,64560,0,11.0,28.61792518658059,1.0919119958998635,422.85297099442687,2047.1021375464684
java,soap,medio,1781088396,2000,,Aggregated,1297.8,0.0,11.0,17.0,24.0,31.0,86.0,140.0,190.0,220.0,380.0,420.0,420.0,65870,0,11.0,28.23162571667614,1.0919119958998635,422.85297099442687,2046.802778199484
java,soap,medio,1781088397,2000,,Aggregated,1297.2,0.0,11.0,17.0,25.0,32.0,88.0,140.0,190.0,220.0,380.0,420.0,420.0,67179,0,11.0,28.641297052465227,1.0919119958998635,422.85297099442687,2048.596376843954
java,soap,medio,1781088398,2000,,Aggregated,1297.8,0.0,11.0,17.0,25.0,32.0,87.0,140.0,190.0,220.0,380.0,420.0,420.0,68441,0,11.0,28.314739436928868,1.0919119958998635,422.85297099442687,2049.2582077994184
java,soap,medio,1781088399,2000,,Aggregated,1286.9,0.0,11.0,17.0,25.0,32.0,85.0,140.0,190.0,220.0,380.0,420.0,420.0,69829,0,11.0,28.40359645218695,1.0919119958998635,422.85297099442687,2051.004997923498
java,soap,medio,1781088400,2000,,Aggregated,1311.5,0.0,11.0,17.0,25.0,32.0,84.0,140.0,190.0,220.0,380.0,420.0,420.0,71109,0,11.0,28.02773671576788,1.0919119958998635,422.85297099442687,2049.412985698013
java,soap,medio,1781088401,2000,,Aggregated,1303.6,0.0,11.0,17.0,24.0,31.0,81.0,140.0,190.0,210.0,370.0,420.0,420.0,72421,0,11.0,27.683653392474653,1.0919119958998635,422.85297099442687,2049.482636251916
java,soap,medio,1781088402,2000,,Aggregated,1303.7,0.0,11.0,17.0,24.0,31.0,84.0,130.0,190.0,210.0,370.0,420.0,420.0,73894,0,11.0,27.833658331874023,1.0919119958998635,422.85297099442687,2048.4770346712858
java,soap,medio,1781088403,2000,,Aggregated,1311.9,0.0,11.0,16.0,24.0,31.0,82.0,130.0,190.0,210.0,370.0,420.0,420.0,75164,0,11.0,27.54759859611349,1.0919119958998635,422.85297099442687,2044.930791336278
java,soap,medio,1781088404,2000,,Aggregated,1329.3,0.0,11.0,17.0,24.0,31.0,80.0,130.0,180.0,210.0,370.0,420.0,420.0,76540,0,11.0,27.510189343812687,1.0919119958998635,422.85297099442687,2044.6684609354584
java,soap,medio,1781088405,2000,,Aggregated,1305.7,0.0,11.0,17.0,24.0,30.0,77.0,130.0,180.0,210.0,360.0,420.0,420.0,77850,0,11.0,27.22911201244354,1.0919119958998635,422.85297099442687,2045.3829672447011
java,soap,medio,1781088406,2000,,Aggregated,1312.2,0.0,11.0,17.0,24.0,30.0,77.0,130.0,180.0,210.0,360.0,420.0,420.0,79144,0,11.0,27.192490216948983,1.0919119958998635,422.85297099442687,2043.7882972809057
java,soap,medio,1781088407,2000,,Aggregated,1307.5,0.0,11.0,16.0,24.0,30.0,75.0,130.0,180.0,210.0,360.0,420.0,420.0,80486,0,11.0,26.90709134440001,1.0919119958998635,422.85297099442687,2044.2850060880155
java,soap,medio,1781088408,2000,,Aggregated,1312.6,0.0,11.0,16.0,23.0,29.0,73.0,130.0,180.0,210.0,360.0,420.0,420.0,81787,0,11.0,26.66867085342714,1.0919119958998635,422.85297099442687,2046.949013901965
java,soap,medio,1781088409,2000,,Aggregated,1323.7,0.0,11.0,16.0,23.0,29.0,72.0,130.0,180.0,210.0,360.0,420.0,420.0,83136,0,11.0,26.49756784765982,1.0919119958998635,422.85297099442687,2048.410111143187
java,soap,medio,1781088410,2000,,Aggregated,1316.2,0.0,11.0,16.0,23.0,29.0,71.0,130.0,180.0,210.0,360.0,420.0,420.0,84471,0,11.0,26.253319331961126,1.0919119958998635,422.85297099442687,2049.823963253661
java,soap,medio,1781088411,2000,,Aggregated,1317.0,0.0,11.0,16.0,23.0,29.0,75.0,130.0,180.0,210.0,360.0,420.0,420.0,85778,0,11.0,26.888399047511196,1.0919119958998635,422.85297099442687,2049.907656974982
java,soap,medio,1781088412,2000,,Aggregated,1320.6,0.0,11.0,16.0,23.0,29.0,73.0,130.0,180.0,210.0,360.0,420.0,420.0,87064,0,11.0,26.62206091722477,1.0919119958998635,422.85297099442687,2050.327000826978
java,soap,medio,1781088413,2000,,Aggregated,1315.5,0.0,11.0,16.0,23.0,29.0,72.0,130.0,180.0,210.0,360.0,420.0,420.0,88358,0,11.0,26.486696465674296,1.0919119958998635,422.85297099442687,2050.1579483465
java,soap,medio,1781088414,2000,,Aggregated,1321.2,0.0,11.0,16.0,23.0,29.0,71.0,130.0,180.0,210.0,360.0,420.0,420.0,89695,0,11.0,26.35689847788867,1.0919119958998635,422.85297099442687,2050.2903394838063
java,soap,medio,1781088415,2000,,Aggregated,1315.9,0.0,11.0,16.0,23.0,28.0,69.0,130.0,180.0,210.0,360.0,420.0,420.0,91059,0,11.0,26.14331654522284,1.0919119958998635,422.85297099442687,2049.6096377074205
java,soap,medio,1781088416,2000,,Aggregated,1316.3,0.0,11.0,16.0,23.0,29.0,71.0,130.0,180.0,210.0,360.0,420.0,420.0,92366,0,11.0,26.294041426979884,1.0919119958998635,422.85297099442687,2051.969555897192
java,soap,medio,1781088417,2000,,Aggregated,1317.3,0.0,11.0,16.0,22.0,28.0,70.0,130.0,180.0,210.0,360.0,420.0,420.0,93664,0,11.0,26.039255273941293,1.0919119958998635,422.85297099442687,2051.7120345063204
java,soap,medio,1781088418,2000,,Aggregated,1295.6,0.0,11.0,16.0,23.0,29.0,69.0,120.0,180.0,210.0,360.0,420.0,420.0,94979,0,11.0,26.085286654648264,1.0919119958998635,422.85297099442687,2052.1508543993937
java,soap,medio,1781088419,2000,,Aggregated,1316.0,0.0,11.0,16.0,23.0,29.0,68.0,120.0,180.0,210.0,340.0,420.0,420.0,96307,0,11.0,25.986013146155507,1.0919119958998635,422.85297099442687,2052.4355031306136
java,soap,medio,1781088420,2000,,Aggregated,1309.5,0.0,11.0,16.0,23.0,28.0,67.0,120.0,180.0,200.0,340.0,420.0,420.0,97628,0,11.0,25.75050039558205,1.0919119958998635,422.85297099442687,2049.239081001352
java,soap,medio,1781088421,2000,,Aggregated,1312.1,0.0,11.0,16.0,23.0,29.0,69.0,120.0,180.0,200.0,340.0,420.0,420.0,98938,0,11.0,25.91566565369701,1.0873150022234768,422.85297099442687,2050.073561220158
java,soap,medio,1781088422,2000,,Aggregated,1304.9,0.0,11.0,16.0,23.0,28.0,68.0,120.0,180.0,200.0,330.0,420.0,420.0,100233,0,11.0,25.718488450703425,1.0873150022234768,422.85297099442687,2050.169554936997
java,soap,medio,1781088423,2000,,Aggregated,1293.8,0.0,11.0,16.0,22.0,28.0,67.0,120.0,180.0,200.0,330.0,420.0,420.0,101569,0,11.0,25.531617676479417,1.0873150022234768,422.85297099442687,2048.779342122104
java,soap,medio,1781088424,2000,,Aggregated,1303.6,0.0,11.0,16.0,22.0,28.0,66.0,120.0,170.0,200.0,330.0,420.0,420.0,102900,0,11.0,25.35771949853972,1.0873150022234768,422.85297099442687,2046.6825072886295
java,soap,medio,1781088425,2000,,Aggregated,1313.6,0.0,11.0,16.0,22.0,27.0,65.0,120.0,170.0,200.0,330.0,420.0,420.0,104183,0,11.0,25.145419250162373,1.0873150022234768,422.85297099442687,2046.9760901490647
java,soap,medio,1781088426,2000,,Aggregated,1308.0,0.0,11.0,16.0,22.0,28.0,67.0,120.0,170.0,200.0,330.0,420.0,420.0,105555,0,11.0,25.48403960690424,1.0873150022234768,422.85297099442687,2048.5928568045097
java,soap,medio,1781088427,2000,,Aggregated,1314.5,0.0,11.0,16.0,22.0,28.0,66.0,120.0,170.0,200.0,330.0,420.0,420.0,106805,0,11.0,25.293210322022603,1.0873150022234768,422.85297099442687,2049.607349843172
java,soap,medio,1781088428,2000,,Aggregated,1312.8,0.0,11.0,16.0,22.0,28.0,65.0,120.0,170.0,200.0,330.0,420.0,420.0,108161,0,11.0,25.208253452099747,1.0873150022234768,422.85297099442687,2047.6863287136769
java,soap,medio,1781088429,2000,,Aggregated,1306.8,0.0,11.0,16.0,22.0,27.0,64.0,120.0,170.0,200.0,330.0,420.0,420.0,109491,0,11.0,25.05588552117928,1.0873150022234768,422.85297099442687,2045.501876866592
java,soap,medio,1781088430,2000,,Aggregated,1315.7,0.0,11.0,16.0,22.0,27.0,63.0,120.0,170.0,200.0,330.0,420.0,420.0,110704,0,11.0,24.88603918773244,1.0873150022234768,422.85297099442687,2047.0442531435176
java,soap,medio,1781088431,2000,,Aggregated,1314.3,0.0,11.0,16.0,22.0,27.0,65.0,120.0,170.0,200.0,320.0,420.0,420.0,112207,0,11.0,25.074694532702097,1.0873150022234768,422.85297099442687,2049.0258807382784
java,soap,medio,1781088432,2000,,Aggregated,1316.1,0.0,11.0,16.0,22.0,27.0,64.0,120.0,170.0,200.0,320.0,420.0,420.0,113447,0,11.0,24.898080151791607,1.0873150022234768,422.85297099442687,2047.354976332561
java,soap,medio,1781088433,2000,,Aggregated,1329.1,0.0,11.0,16.0,22.0,27.0,62.0,120.0,170.0,200.0,320.0,420.0,420.0,114792,0,11.0,24.73195661126412,1.0873150022234768,422.85297099442687,2047.0614589866889
java,soap,medio,1781088434,2000,,Aggregated,1313.3,0.0,11.0,16.0,22.0,27.0,61.0,120.0,170.0,200.0,320.0,420.0,420.0,116127,0,11.0,24.65934996778647,1.0873150022234768,422.85297099442687,2047.598095188888
java,soap,medio,1781088435,2000,,Aggregated,1314.5,0.0,11.0,16.0,21.0,27.0,61.0,120.0,170.0,200.0,320.0,420.0,420.0,117331,0,11.0,24.63200181788434,1.0873150022234768,422.85297099442687,2048.3149551269485
java,soap,medio,1781088436,2000,,Aggregated,1313.6,0.0,11.0,16.0,21.0,27.0,61.0,110.0,170.0,200.0,310.0,420.0,420.0,118771,0,11.0,24.53711340491089,1.0873150022234768,422.85297099442687,2048.4154802098155
java,soap,medio,1781088437,2000,,Aggregated,1313.1,0.0,11.0,16.0,21.0,26.0,60.0,110.0,170.0,200.0,310.0,420.0,420.0,120086,0,11.0,24.35982450457691,1.0873150022234768,422.85297099442687,2048.045633962327
java,soap,medio,1781088438,2000,,Aggregated,1329.4,0.0,11.0,16.0,21.0,26.0,59.0,110.0,170.0,190.0,310.0,420.0,420.0,121425,0,11.0,24.19656815073265,1.0873150022234768,422.85297099442687,2046.803664813671
java,soap,medio,1781088439,2000,,Aggregated,1316.0,0.0,11.0,16.0,21.0,26.0,58.0,110.0,170.0,190.0,310.0,420.0,420.0,122782,0,11.0,24.16089051892536,1.0873150022234768,422.85297099442687,2045.172166930006
java,soap,medio,1781088440,2000,,Aggregated,1317.6,0.0,11.0,16.0,21.0,26.0,59.0,110.0,170.0,190.0,310.0,420.0,420.0,124056,0,11.0,24.142123594335036,1.0873150022234768,422.85297099442687,2043.1918488424585
java,soap,medio,1781088441,2000,,Aggregated,1313.0,0.0,11.0,16.0,21.0,26.0,58.0,110.0,170.0,190.0,310.0,420.0,420.0,125422,0,11.0,23.988583341095197,1.0873150022234768,422.85297099442687,2040.818309387508
java,soap,medio,1781088442,2000,,Aggregated,1318.8,0.0,11.0,16.0,21.0,26.0,57.0,110.0,170.0,190.0,310.0,420.0,420.0,126750,0,11.0,23.83610147053146,1.0873150022234768,422.85297099442687,2040.888828402367
java,soap,medio,1781088443,2000,,Aggregated,1320.5,0.0,11.0,16.0,21.0,26.0,56.0,110.0,170.0,190.0,310.0,420.0,420.0,128025,0,11.0,23.75831464563767,1.0873150022234768,422.85297099442687,2041.6645342706504
java,soap,medio,1781088444,2000,,Aggregated,1319.7,0.0,11.0,16.0,21.0,26.0,56.0,110.0,170.0,190.0,310.0,420.0,420.0,129328,0,11.0,23.866442113509795,1.0873150022234768,422.85297099442687,2041.0992515155265
java,soap,medio,1781088445,2000,,Aggregated,1318.8,0.0,11.0,16.0,21.0,27.0,58.0,110.0,170.0,190.0,310.0,420.0,420.0,130696,0,11.0,23.99152857502421,1.0873150022234768,422.85297099442687,2038.767689906348
java,soap,medio,1781088446,2000,,Aggregated,1316.9,0.0,11.0,16.0,21.0,26.0,57.0,110.0,160.0,190.0,310.0,420.0,420.0,131980,0,11.0,23.84723810743765,1.0741229925770313,422.85297099442687,2037.6451886649493
java,soap,medio,1781088447,2000,,Aggregated,1317.6,0.0,11.0,16.0,21.0,26.0,56.0,110.0,160.0,190.0,310.0,420.0,420.0,133314,0,11.0,23.732420215744387,1.0741229925770313,422.85297099442687,2039.0237709467872
java,soap,medio,1781088448,2000,,Aggregated,1316.1,0.0,11.0,16.0,21.0,26.0,56.0,110.0,160.0,190.0,310.0,420.0,420.0,134635,0,11.0,23.61570887231776,1.0741229925770313,422.85297099442687,2037.1038362981396
java,soap,medio,1781088449,2000,,Aggregated,1315.6,0.0,11.0,16.0,21.0,26.0,55.0,110.0,160.0,190.0,310.0,420.0,420.0,135990,0,11.0,23.546690399889304,1.0741229925770313,422.85297099442687,2036.9131406721085
java,soap,medio,1781088450,2000,,Aggregated,1314.9,0.0,11.0,16.0,21.0,26.0,55.0,110.0,160.0,190.0,310.0,420.0,420.0,137297,0,11.0,23.54175197079509,1.0741229925770313,422.85297099442687,2037.6507935351829
java,soap,medio,1781088451,2000,,Aggregated,1314.4,0.0,11.0,16.0,21.0,26.0,55.0,110.0,160.0,190.0,310.0,420.0,420.0,138587,0,11.0,23.398847979684447,1.0741229925770313,422.85297099442687,2037.1115544748063
java,soap,medio,1781088452,2000,,Aggregated,1313.1,0.0,11.0,15.0,21.0,26.0,54.0,100.0,160.0,190.0,310.0,420.0,420.0,139928,0,11.0,23.24694580974424,1.0741229925770313,422.85297099442687,2037.336365845292
java,grpc,medio,1781088805,0,,Aggregated,0.0,0.0,,,,,,,,,,,,0,0,0.0,0.0,0.0,0.0,0.0
java,grpc,medio,1781088806,200,,Aggregated,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,200,0,0.3412880032556131,0.496207019969006,0.3412880032556131,3.0346679996000603,0.0
java,grpc,medio,1781088807,400,,Aggregated,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,587,0,1.0,0.6114408294553274,0.1694820093689486,3.0346679996000603,0.0
java,grpc,medio,1781088808,600,,Aggregated,166.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,4.0,4.0,1059,0,1.0,0.608416693996901,0.1264009915757924,4.253931998391636,0.0
java,grpc,medio,1781088809,800,,Aggregated,168.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,4.0,4.0,1685,0,1.0,0.5867485564792092,0.1264009915757924,4.253931998391636,0.0
java,grpc,medio,1781088810,1000,,Aggregated,240.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,4.0,4.0,2471,0,1.0,0.5545626259449408,0.1249310007551685,4.253931998391636,0.0
java,grpc,medio,1781088811,1200,,Aggregated,303.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,9.0,9.0,3364,0,1.0,0.5223240157552357,0.1249310007551685,8.678448997670785,0.0
java,grpc,medio,1781088812,1400,,Aggregated,368.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,9.0,9.0,4346,0,0.1249310007551685,0.5315522075271996,0.1249310007551685,8.678448997670785,0.0
java,grpc,medio,1781088813,1600,,Aggregated,436.833333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,9.0,9.0,5519,0,0.1209699985338375,0.4944927637499217,0.1209699985338375,8.678448997670785,0.0
java,grpc,medio,1781088814,1800,,Aggregated,498.285714,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,9.0,9.0,6810,0,0.1209110050695017,0.4639420511228205,0.1209110050695017,8.678448997670785,0.0
java,grpc,medio,1781088815,2000,,Aggregated,561.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,9.0,9.0,8211,0,0.1186739973491057,0.4417361922971525,0.1186739973491057,8.678448997670785,0.0
java,grpc,medio,1781088816,2000,,Aggregated,628.222222,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,9.0,9.0,9561,0,0.1186739973491057,0.4154637631150724,0.1186739973491057,8.678448997670785,0.0
java,grpc,medio,1781088817,2000,,Aggregated,695.2,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,8.0,9.0,10832,0,0.1186739973491057,0.397173482021331,0.1186739973491057,8.678448997670785,0.0
java,grpc,medio,1781088818,2000,,Aggregated,816.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,8.0,9.0,12209,0,0.1186739973491057,0.3818753795094687,0.1186739973491057,8.678448997670785,0.0
java,grpc,medio,1781088819,2000,,Aggregated,933.7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,8.0,9.0,13536,0,0.1186739973491057,0.3683920255095104,0.1186739973491057,8.678448997670785,0.0
java,grpc,medio,1781088820,2000,,Aggregated,1024.8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,8.0,9.0,14879,0,0.1186739973491057,0.3576835251118519,0.1186739973491057,8.678448997670785,0.0
java,grpc,medio,1781088821,2000,,Aggregated,1110.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,8.0,9.0,16209,0,0.1186739973491057,0.3489440238262915,0.1186739973491057,8.678448997670785,0.0
java,grpc,medio,1781088822,2000,,Aggregated,1183.1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,8.0,9.0,17556,0,0.1186739973491057,0.3423724664395291,0.1186739973491057,8.678448997670785,0.0
java,grpc,medio,1781088823,2000,,Aggregated,1236.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,8.0,9.0,18910,0,0.1186739973491057,0.3391282186531762,0.1186739973491057,8.678448997670785,0.0
java,grpc,medio,1781088824,2000,,Aggregated,1283.3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,8.0,9.0,20242,0,0.1186739973491057,0.3336228978693308,0.1186739973491057,8.678448997670785,0.0
java,grpc,medio,1781088825,2000,,Aggregated,1316.6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,8.0,9.0,21571,0,0.1186739973491057,0.3284639050014735,0.1186739973491057,8.678448997670785,0.0
java,grpc,medio,1781088826,2000,,Aggregated,1337.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,8.0,9.0,22900,0,0.1186739973491057,0.3233712926361096,0.1186739973491057,8.678448997670785,0.0
java,grpc,medio,1781088827,2000,,Aggregated,1339.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,8.0,9.0,24219,0,0.1186739973491057,0.3196764798047176,0.1186739973491057,8.678448997670785,0.0
java,grpc,medio,1781088828,2000,,Aggregated,1334.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,8.0,9.0,25545,0,0.1186739973491057,0.3174983294391602,0.1186739973491057,8.678448997670785,0.0
java,grpc,medio,1781088829,2000,,Aggregated,1333.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,8.0,9.0,26881,0,0.1186739973491057,0.3141293927518262,0.1186739973491057,8.678448997670785,0.0
java,grpc,medio,1781088830,2000,,Aggregated,1335.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,9.0,12.0,28222,0,0.1186739973491057,0.3130767387743221,0.1186739973491057,12.136031000409275,0.0
java,grpc,medio,1781088831,2000,,Aggregated,1333.3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,9.0,12.0,29570,0,0.1186739973491057,0.3103067267726561,0.1186739973491057,12.136031000409275,0.0
java,grpc,medio,1781088832,2000,,Aggregated,1330.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,8.0,12.0,30895,0,0.1186739973491057,0.3083606335889106,0.1186739973491057,12.136031000409275,0.0
java,grpc,medio,1781088833,2000,,Aggregated,1333.2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,8.0,12.0,32258,0,0.1186739973491057,0.3064049233478436,0.1186739973491057,12.136031000409275,0.0
java,grpc,medio,1781088834,2000,,Aggregated,1333.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,8.0,12.0,33578,0,0.1186739973491057,0.3039108542991364,0.1186739973491057,12.136031000409275,0.0
java,grpc,medio,1781088835,2000,,Aggregated,1334.1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,8.0,12.0,34912,0,0.1186739973491057,0.3016407923466433,0.1186739973491057,12.136031000409275,0.0
java,grpc,medio,1781088836,2000,,Aggregated,1332.3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,8.0,12.0,36246,0,0.1186739973491057,0.2997693186051245,0.1186739973491057,12.136031000409275,0.0
java,grpc,medio,1781088837,2000,,Aggregated,1331.2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,8.0,12.0,37576,0,0.1186739973491057,0.2980559491669893,0.1186739973491057,12.136031000409275,0.0
java,grpc,medio,1781088838,2000,,Aggregated,1333.3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,8.0,12.0,38936,0,0.1186739973491057,0.2979302731592684,0.1186739973491057,12.136031000409275,0.0
java,grpc,medio,1781088839,2000,,Aggregated,1334.4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,8.0,12.0,40270,0,0.1186739973491057,0.2963786375668434,0.1186739973491057,12.136031000409275,0.0
java,grpc,medio,1781088840,2000,,Aggregated,1334.7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,8.0,12.0,41576,0,0.1186739973491057,0.294984577809154,0.1186739973491057,12.136031000409275,0.0
java,grpc,medio,1781088841,2000,,Aggregated,1337.1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,8.0,12.0,42934,0,0.1186739973491057,0.2942425532397392,0.1186739973491057,12.136031000409275,0.0
java,grpc,medio,1781088842,2000,,Aggregated,1337.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,8.0,12.0,44250,0,0.1186739973491057,0.2943241340716601,0.1186739973491057,12.136031000409275,0.0
java,grpc,medio,1781088843,2000,,Aggregated,1334.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,8.0,12.0,45603,0,0.1186739973491057,0.2932029611576184,0.1186739973491057,12.136031000409275,0.0
